time_bin,region_id,horizon,y_true,y_pred
2014-06-22 09:00:00,2038_-3699,1,35.0,32.67002487182617
2014-06-22 09:00:00,2037_-3699,1,41.000003814697266,22.888200759887695
2014-06-22 09:00:00,2036_-3701,1,26.000001907348633,34.7451057434082
2014-06-22 09:00:00,2035_-3701,1,29.000001907348633,26.502519607543945
2014-06-22 09:00:00,2038_-3700,1,31.0,26.59000015258789
2014-06-22 09:00:00,2037_-3701,1,7.0,8.387163162231445
2014-06-22 09:00:00,2038_-3698,1,19.0,20.029884338378906
2014-06-22 09:00:00,2035_-3700,1,13.000000953674316,11.423761367797852
2014-06-22 09:00:00,2039_-3699,1,15.0,15.787984848022461
2014-06-22 09:00:00,2038_-3694,1,9.0,3.4040074348449707
2014-06-22 09:00:00,2032_-3690,1,5.0,2.891145706176758
2014-06-22 09:00:00,2034_-3700,1,19.0,11.196379661560059
2014-06-22 09:00:00,2039_-3698,1,11.999999046325684,6.013023376464844
2014-06-22 09:00:00,2035_-3698,1,11.999999046325684,11.60151195526123
2014-06-22 09:00:00,2036_-3699,1,5.999999523162842,8.335408210754395
2014-06-22 09:00:00,2034_-3699,1,9.0,7.339008331298828
2014-06-22 09:00:00,2036_-3698,1,7.0,7.565688133239746
2014-06-22 09:00:00,2035_-3699,1,11.999999046325684,5.698968410491943
2014-06-22 09:00:00,2033_-3700,1,7.0,5.369886875152588
2014-06-22 09:00:00,2033_-3699,1,5.999999523162842,6.544919967651367
2014-06-22 09:00:00,2034_-3698,1,9.0,6.6142168045043945
2014-06-22 09:00:00,2034_-3709,1,1.0,1.2678461074829102
2014-06-22 09:00:00,2040_-3698,1,4.0,3.653698444366455
2014-06-22 09:00:00,2039_-3700,1,3.0,1.5416998863220215
2014-06-22 09:00:00,2037_-3698,1,4.0,3.3102879524230957
2014-06-22 09:00:00,2035_-3697,1,5.999999523162842,3.531289577484131
2014-06-22 09:00:00,2033_-3698,1,4.0,4.544827461242676
2014-06-22 09:00:00,2034_-3697,1,8.0,4.791733741760254
2014-06-22 10:00:00,2037_-3700,1,64.00001525878906,54.645992279052734
2014-06-22 10:00:00,2036_-3700,1,67.0,68.85394287109375
2014-06-22 10:00:00,2038_-3699,1,41.000003814697266,34.39622116088867
2014-06-22 10:00:00,2037_-3699,1,39.0,47.76752853393555
2014-06-22 10:00:00,2036_-3701,1,40.0,39.58762741088867
2014-06-22 10:00:00,2035_-3701,1,35.999996185302734,31.551326751708984
2014-06-22 10:00:00,2038_-3700,1,43.000003814697266,36.961097717285156
2014-06-22 10:00:00,2037_-3701,1,16.0,11.524513244628906
2014-06-22 10:00:00,2038_-3698,1,19.0,23.902055740356445
2014-06-22 10:00:00,2035_-3700,1,15.0,14.90408992767334
2014-06-22 10:00:00,2039_-3699,1,16.0,18.646577835083008
2014-06-22 10:00:00,2038_-3694,1,17.0,7.392498016357422
2014-06-22 10:00:00,2032_-3690,1,10.000000953674316,4.242913246154785
2014-06-22 10:00:00,2034_-3700,1,15.0,16.088539123535156
2014-06-22 10:00:00,2039_-3698,1,13.000000953674316,9.252510070800781
2014-06-22 10:00:00,2035_-3698,1,19.0,11.93506145477295
2014-06-22 10:00:00,2036_-3699,1,15.0,9.835416793823242
2014-06-22 10:00:00,2034_-3699,1,4.0,10.825489044189453
2014-06-22 10:00:00,2036_-3698,1,13.000000953674316,9.555973052978516
2014-06-22 10:00:00,2035_-3699,1,3.0,9.706451416015625
2014-06-22 10:00:00,2033_-3700,1,4.0,7.121356964111328
2014-06-22 10:00:00,2033_-3699,1,11.0,9.216647148132324
2014-06-22 10:00:00,2034_-3698,1,9.0,6.11968469619751
2014-06-22 10:00:00,2034_-3709,1,2.0,2.382024049758911
2014-06-22 10:00:00,2040_-3698,1,4.0,4.405689239501953
2014-06-22 10:00:00,2039_-3700,1,7.0,3.0561928749084473
2014-06-22 10:00:00,2037_-3698,1,5.0,3.64346981048584
2014-06-22 10:00:00,2035_-3697,1,5.999999523162842,4.132650375366211
2014-06-22 10:00:00,2033_-3698,1,1.0,5.673341274261475
2014-06-22 10:00:00,2034_-3697,1,4.0,4.626173973083496
2014-06-22 11:00:00,2037_-3700,1,71.0,75.05430603027344
2014-06-22 11:00:00,2036_-3700,1,75.99999237060547,77.38655090332031
2014-06-22 11:00:00,2038_-3699,1,54.99999237060547,46.34302520751953
2014-06-22 11:00:00,2037_-3699,1,43.000003814697266,43.05906295776367
2014-06-22 11:00:00,2036_-3701,1,49.000003814697266,43.918270111083984
2014-06-22 11:00:00,2035_-3701,1,44.000003814697266,38.570613861083984
2014-06-22 11:00:00,2038_-3700,1,37.999996185302734,40.595115661621094
2014-06-22 11:00:00,2037_-3701,1,14.000000953674316,18.853891372680664
2014-06-22 11:00:00,2038_-3698,1,23.0,22.606237411499023
2014-06-22 11:00:00,2035_-3700,1,20.000001907348633,15.20334243774414
2014-06-22 11:00:00,2039_-3699,1,20.000001907348633,20.94333267211914
2014-06-22 11:00:00,2038_-3694,1,26.000001907348633,17.47317886352539
2014-06-22 11:00:00,2032_-3690,1,7.0,7.548703193664551
2014-06-22 11:00:00,2034_-3700,1,17.0,16.36199378967285
2014-06-22 11:00:00,2039_-3698,1,13.000000953674316,11.5109224319458
2014-06-22 11:00:00,2035_-3698,1,16.0,14.630195617675781
2014-06-22 11:00:00,2036_-3699,1,5.999999523162842,10.243099212646484
2014-06-22 11:00:00,2034_-3699,1,11.0,10.76060962677002
2014-06-22 11:00:00,2036_-3698,1,18.0,11.419434547424316
2014-06-22 11:00:00,2035_-3699,1,10.000000953674316,8.65915298461914
2014-06-22 11:00:00,2033_-3700,1,14.000000953674316,8.89567756652832
2014-06-22 11:00:00,2033_-3699,1,11.0,8.775938987731934
2014-06-22 11:00:00,2034_-3698,1,7.0,7.583303451538086
2014-06-22 11:00:00,2034_-3709,1,5.0,3.236384868621826
2014-06-22 11:00:00,2040_-3698,1,2.0,4.600166320800781
2014-06-22 11:00:00,2039_-3700,1,5.999999523162842,3.2087206840515137
2014-06-22 11:00:00,2037_-3698,1,9.0,5.263978958129883
2014-06-22 11:00:00,2035_-3697,1,7.0,4.530635833740234
2014-06-22 11:00:00,2033_-3698,1,7.0,5.6100077629089355
2014-06-22 11:00:00,2034_-3697,1,5.999999523162842,5.22022008895874
2014-06-22 12:00:00,2037_-3700,1,68.0,76.76348876953125
2014-06-22 12:00:00,2036_-3700,1,98.00000762939453,80.41554260253906
2014-06-22 12:00:00,2038_-3699,1,59.000003814697266,55.15928649902344
2014-06-22 12:00:00,2037_-3699,1,47.999996185302734,46.17121505737305
2014-06-22 12:00:00,2036_-3701,1,37.999996185302734,49.332637786865234
2014-06-22 12:00:00,2035_-3701,1,47.999996185302734,41.44585418701172
2014-06-22 12:00:00,2038_-3700,1,44.000003814697266,49.78962707519531
2014-06-22 12:00:00,2037_-3701,1,21.000001907348633,19.65251922607422
2014-06-22 12:00:00,2038_-3698,1,41.000003814697266,20.908845901489258
2014-06-22 12:00:00,2035_-3700,1,23.0,18.714454650878906
2014-06-22 12:00:00,2039_-3699,1,32.000003814697266,18.140527725219727
2014-06-22 12:00:00,2038_-3694,1,26.000001907348633,20.21098518371582
2014-06-22 12:00:00,2032_-3690,1,19.0,10.269160270690918
2014-06-22 12:00:00,2034_-3700,1,16.0,18.421817779541016
2014-06-22 12:00:00,2039_-3698,1,5.0,11.820560455322266
2014-06-22 12:00:00,2035_-3698,1,18.0,14.337838172912598
2014-06-22 12:00:00,2036_-3699,1,14.000000953674316,10.852679252624512
2014-06-22 12:00:00,2034_-3699,1,13.000000953674316,10.739041328430176
2014-06-22 12:00:00,2036_-3698,1,16.0,12.491480827331543
2014-06-22 12:00:00,2035_-3699,1,13.000000953674316,9.484261512756348
2014-06-22 12:00:00,2033_-3700,1,7.0,9.160151481628418
2014-06-22 12:00:00,2033_-3699,1,15.0,11.030363082885742
2014-06-22 12:00:00,2034_-3698,1,9.0,7.441852569580078
2014-06-22 12:00:00,2034_-3709,1,15.0,3.4245057106018066
2014-06-22 12:00:00,2040_-3698,1,5.0,4.392550468444824
2014-06-22 12:00:00,2039_-3700,1,5.999999523162842,5.248050212860107
2014-06-22 12:00:00,2037_-3698,1,9.0,5.391077518463135
2014-06-22 12:00:00,2035_-3697,1,2.0,5.792450428009033
2014-06-22 12:00:00,2033_-3698,1,5.999999523162842,4.86961030960083
2014-06-22 12:00:00,2034_-3697,1,2.0,6.063300609588623
2014-06-22 13:00:00,2037_-3700,1,81.99998474121094,91.25206756591797
2014-06-22 13:00:00,2036_-3700,1,99.00000762939453,85.42369842529297
2014-06-22 13:00:00,2038_-3699,1,53.000003814697266,56.56979751586914
2014-06-22 13:00:00,2037_-3699,1,45.0,48.283973693847656
2014-06-22 13:00:00,2036_-3701,1,56.0,48.32948303222656
2014-06-22 13:00:00,2035_-3701,1,45.999996185302734,50.400535583496094
2014-06-22 13:00:00,2038_-3700,1,49.000003814697266,47.85240936279297
2014-06-22 13:00:00,2037_-3701,1,23.0,25.696903228759766
2014-06-22 13:00:00,2038_-3698,1,23.0,29.264713287353516
2014-06-22 13:00:00,2035_-3700,1,26.000001907348633,24.67744255065918
2014-06-22 13:00:00,2039_-3699,1,20.000001907348633,22.80671501159668
2014-06-22 13:00:00,2038_-3694,1,29.999998092651367,17.911874771118164
2014-06-22 13:00:00,2032_-3690,1,24.000001907348633,14.686211585998535
2014-06-22 13:00:00,2034_-3700,1,19.0,15.462915420532227
2014-06-22 13:00:00,2039_-3698,1,11.0,8.813262939453125
2014-06-22 13:00:00,2035_-3698,1,17.0,18.239490509033203
2014-06-22 13:00:00,2036_-3699,1,9.0,12.650533676147461
2014-06-22 13:00:00,2034_-3699,1,11.0,13.197591781616211
2014-06-22 13:00:00,2036_-3698,1,18.0,15.532976150512695
2014-06-22 13:00:00,2035_-3699,1,14.000000953674316,12.329290390014648
2014-06-22 13:00:00,2033_-3700,1,8.0,10.050164222717285
2014-06-22 13:00:00,2033_-3699,1,9.0,12.705652236938477
2014-06-22 13:00:00,2034_-3698,1,13.000000953674316,7.641345024108887
2014-06-22 13:00:00,2034_-3709,1,5.0,6.591623783111572
2014-06-22 13:00:00,2040_-3698,1,5.999999523162842,5.194751739501953
2014-06-22 13:00:00,2039_-3700,1,3.0,4.802270412445068
2014-06-22 13:00:00,2037_-3698,1,5.0,6.689356803894043
2014-06-22 13:00:00,2035_-3697,1,1.0,4.189059257507324
2014-06-22 13:00:00,2033_-3698,1,9.0,5.592586040496826
2014-06-22 13:00:00,2034_-3697,1,2.0,4.852856636047363
2014-06-22 14:00:00,2037_-3700,1,79.0,98.99352264404297
2014-06-22 14:00:00,2036_-3700,1,110.99998474121094,111.56322479248047
2014-06-22 14:00:00,2038_-3699,1,58.000003814697266,51.78701400756836
2014-06-22 14:00:00,2037_-3699,1,43.000003814697266,43.86296844482422
2014-06-22 14:00:00,2036_-3701,1,56.0,55.52838134765625
2014-06-22 14:00:00,2035_-3701,1,54.99999237060547,45.5271110534668
2014-06-22 14:00:00,2038_-3700,1,47.999996185302734,59.285552978515625
2014-06-22 14:00:00,2037_-3701,1,22.0,31.427940368652344
2014-06-22 14:00:00,2038_-3698,1,19.0,22.956769943237305
2014-06-22 14:00:00,2035_-3700,1,16.0,25.144216537475586
2014-06-22 14:00:00,2039_-3699,1,21.000001907348633,22.54780387878418
2014-06-22 14:00:00,2038_-3694,1,34.000003814697266,27.34415626525879
2014-06-22 14:00:00,2032_-3690,1,75.0,24.422935485839844
2014-06-22 14:00:00,2034_-3700,1,24.000001907348633,18.369558334350586
2014-06-22 14:00:00,2039_-3698,1,10.000000953674316,9.428399085998535
2014-06-22 14:00:00,2035_-3698,1,19.0,17.22621726989746
2014-06-22 14:00:00,2036_-3699,1,15.0,14.02064323425293
2014-06-22 14:00:00,2034_-3699,1,9.0,15.127077102661133
2014-06-22 14:00:00,2036_-3698,1,7.0,18.903573989868164
2014-06-22 14:00:00,2035_-3699,1,5.999999523162842,11.360004425048828
2014-06-22 14:00:00,2033_-3700,1,10.000000953674316,11.610098838806152
2014-06-22 14:00:00,2033_-3699,1,13.000000953674316,12.496293067932129
2014-06-22 14:00:00,2034_-3698,1,5.0,7.646542549133301
2014-06-22 14:00:00,2034_-3709,1,11.999999046325684,5.768837928771973
2014-06-22 14:00:00,2040_-3698,1,5.0,5.668927192687988
2014-06-22 14:00:00,2039_-3700,1,2.0,4.336274147033691
2014-06-22 14:00:00,2037_-3698,1,7.0,7.106205940246582
2014-06-22 14:00:00,2035_-3697,1,4.0,4.870942115783691
2014-06-22 14:00:00,2033_-3698,1,8.0,6.587193965911865
2014-06-22 14:00:00,2034_-3697,1,4.0,3.7890138626098633
2014-06-22 15:00:00,2037_-3700,1,126.0000228881836,107.676025390625
2014-06-22 15:00:00,2036_-3700,1,140.00001525878906,108.8741455078125
2014-06-22 15:00:00,2038_-3699,1,59.9999885559082,66.99759674072266
2014-06-22 15:00:00,2037_-3699,1,50.0,61.87898254394531
2014-06-22 15:00:00,2036_-3701,1,85.99999237060547,76.03569030761719
2014-06-22 15:00:00,2035_-3701,1,68.0,54.50659942626953
2014-06-22 15:00:00,2038_-3700,1,59.000003814697266,53.63961410522461
2014-06-22 15:00:00,2037_-3701,1,34.000003814697266,28.511306762695312
2014-06-22 15:00:00,2038_-3698,1,29.000001907348633,24.45717430114746
2014-06-22 15:00:00,2035_-3700,1,35.999996185302734,23.22341537475586
2014-06-22 15:00:00,2039_-3699,1,22.0,17.622486114501953
2014-06-22 15:00:00,2038_-3694,1,47.0,26.22108268737793
2014-06-22 15:00:00,2032_-3690,1,47.999996185302734,31.01181411743164
2014-06-22 15:00:00,2034_-3700,1,26.000001907348633,17.409395217895508
2014-06-22 15:00:00,2039_-3698,1,9.0,12.141888618469238
2014-06-22 15:00:00,2035_-3698,1,24.000001907348633,19.23296546936035
2014-06-22 15:00:00,2036_-3699,1,19.0,11.900705337524414
2014-06-22 15:00:00,2034_-3699,1,15.0,9.93325138092041
2014-06-22 15:00:00,2036_-3698,1,17.0,14.904719352722168
2014-06-22 15:00:00,2035_-3699,1,20.000001907348633,11.13864517211914
2014-06-22 15:00:00,2033_-3700,1,4.0,11.031087875366211
2014-06-22 15:00:00,2033_-3699,1,11.999999046325684,8.945887565612793
2014-06-22 15:00:00,2034_-3698,1,5.0,7.478902816772461
2014-06-22 15:00:00,2034_-3709,1,17.0,8.825005531311035
2014-06-22 15:00:00,2040_-3698,1,2.0,5.731265544891357
2014-06-22 15:00:00,2039_-3700,1,3.0,3.269643783569336
2014-06-22 15:00:00,2037_-3698,1,10.000000953674316,5.99143648147583
2014-06-22 15:00:00,2035_-3697,1,8.0,4.735471725463867
2014-06-22 15:00:00,2033_-3698,1,3.0,6.645846366882324
2014-06-22 15:00:00,2034_-3697,1,4.0,3.9848556518554688
2014-06-22 16:00:00,2037_-3700,1,156.99998474121094,114.1268539428711
2014-06-22 16:00:00,2036_-3700,1,140.00001525878906,117.61932373046875
2014-06-22 16:00:00,2038_-3699,1,114.00000762939453,54.95159912109375
2014-06-22 16:00:00,2037_-3699,1,68.99999237060547,54.84836196899414
2014-06-22 16:00:00,2036_-3701,1,75.99999237060547,66.26795196533203
2014-06-22 16:00:00,2035_-3701,1,68.0,64.67091369628906
2014-06-22 16:00:00,2038_-3700,1,90.0,55.29583740234375
2014-06-22 16:00:00,2037_-3701,1,41.000003814697266,32.94675064086914
2014-06-22 16:00:00,2038_-3698,1,24.000001907348633,23.243135452270508
2014-06-22 16:00:00,2035_-3700,1,26.000001907348633,23.618223190307617
2014-06-22 16:00:00,2039_-3699,1,22.0,17.465450286865234
2014-06-22 16:00:00,2038_-3694,1,27.999998092651367,33.03287887573242
2014-06-22 16:00:00,2032_-3690,1,35.9999885559082,29.880657196044922
2014-06-22 16:00:00,2034_-3700,1,22.0,20.505599975585938
2014-06-22 16:00:00,2039_-3698,1,19.0,10.896440505981445
2014-06-22 16:00:00,2035_-3698,1,31.0,17.746944427490234
2014-06-22 16:00:00,2036_-3699,1,17.0,11.167289733886719
2014-06-22 16:00:00,2034_-3699,1,14.000000953674316,11.622241973876953
2014-06-22 16:00:00,2036_-3698,1,24.999998092651367,13.126112937927246
2014-06-22 16:00:00,2035_-3699,1,13.000000953674316,13.389175415039062
2014-06-22 16:00:00,2033_-3700,1,8.0,7.638570785522461
2014-06-22 16:00:00,2033_-3699,1,21.000001907348633,9.675065040588379
2014-06-22 16:00:00,2034_-3698,1,9.0,6.790180683135986
2014-06-22 16:00:00,2034_-3709,1,5.0,8.10925579071045
2014-06-22 16:00:00,2040_-3698,1,4.0,4.525087356567383
2014-06-22 16:00:00,2039_-3700,1,5.999999523162842,3.362065315246582
2014-06-22 16:00:00,2037_-3698,1,5.999999523162842,6.7515130043029785
2014-06-22 16:00:00,2035_-3697,1,7.0,5.316472053527832
2014-06-22 16:00:00,2033_-3698,1,7.0,5.973466396331787
2014-06-22 16:00:00,2034_-3697,1,5.0,4.043153762817383
2014-06-22 17:00:00,2037_-3700,1,131.00001525878906,102.81312561035156
2014-06-22 17:00:00,2036_-3700,1,87.00000762939453,103.30122375488281
2014-06-22 17:00:00,2038_-3699,1,79.0,101.01099395751953
2014-06-22 17:00:00,2037_-3699,1,59.9999885559082,55.78736114501953
2014-06-22 17:00:00,2036_-3701,1,68.99999237060547,74.76979064941406
2014-06-22 17:00:00,2035_-3701,1,47.0,58.511226654052734
2014-06-22 17:00:00,2038_-3700,1,77.00001525878906,63.081809997558594
2014-06-22 17:00:00,2037_-3701,1,35.0,38.1860237121582
2014-06-22 17:00:00,2038_-3698,1,22.0,21.264543533325195
2014-06-22 17:00:00,2035_-3700,1,21.000001907348633,23.011516571044922
2014-06-22 17:00:00,2039_-3699,1,24.999998092651367,16.951927185058594
2014-06-22 17:00:00,2038_-3694,1,39.0,27.933103561401367
2014-06-22 17:00:00,2032_-3690,1,19.0,30.57991600036621
2014-06-22 17:00:00,2034_-3700,1,19.0,18.970958709716797
2014-06-22 17:00:00,2039_-3698,1,5.0,12.752857208251953
2014-06-22 17:00:00,2035_-3698,1,9.0,19.887157440185547
2014-06-22 17:00:00,2036_-3699,1,23.0,14.006976127624512
2014-06-22 17:00:00,2034_-3699,1,16.0,12.386690139770508
2014-06-22 17:00:00,2036_-3698,1,15.0,15.0313720703125
2014-06-22 17:00:00,2035_-3699,1,13.000000953674316,14.018204689025879
2014-06-22 17:00:00,2033_-3700,1,16.0,7.283880233764648
2014-06-22 17:00:00,2033_-3699,1,8.0,11.694343566894531
2014-06-22 17:00:00,2034_-3698,1,5.0,5.988346099853516
2014-06-22 17:00:00,2034_-3709,1,5.999999523162842,5.322883605957031
2014-06-22 17:00:00,2040_-3698,1,8.0,4.157480239868164
2014-06-22 17:00:00,2039_-3700,1,5.999999523162842,3.6819891929626465
2014-06-22 17:00:00,2037_-3698,1,10.000000953674316,6.964550495147705
2014-06-22 17:00:00,2035_-3697,1,5.0,5.596380710601807
2014-06-22 17:00:00,2033_-3698,1,8.0,4.914876461029053
2014-06-22 17:00:00,2034_-3697,1,3.0,5.100499629974365
2014-06-22 18:00:00,2037_-3700,1,56.0,114.40243530273438
2014-06-22 18:00:00,2036_-3700,1,87.00000762939453,92.06147766113281
2014-06-22 18:00:00,2038_-3699,1,45.999996185302734,68.03791809082031
2014-06-22 18:00:00,2037_-3699,1,50.0,54.336830139160156
2014-06-22 18:00:00,2036_-3701,1,45.0,67.15247344970703
2014-06-22 18:00:00,2035_-3701,1,35.999996185302734,46.39038848876953
2014-06-22 18:00:00,2038_-3700,1,31.0,65.24539947509766
2014-06-22 18:00:00,2037_-3701,1,20.000001907348633,29.58604621887207
2014-06-22 18:00:00,2038_-3698,1,23.0,17.916406631469727
2014-06-22 18:00:00,2035_-3700,1,15.0,22.417255401611328
2014-06-22 18:00:00,2039_-3699,1,11.999999046325684,17.087968826293945
2014-06-22 18:00:00,2038_-3694,1,23.0,22.805822372436523
2014-06-22 18:00:00,2032_-3690,1,45.0,24.04349708557129
2014-06-22 18:00:00,2034_-3700,1,11.0,16.797346115112305
2014-06-22 18:00:00,2039_-3698,1,9.0,7.584795951843262
2014-06-22 18:00:00,2035_-3698,1,13.000000953674316,15.532089233398438
2014-06-22 18:00:00,2036_-3699,1,13.000000953674316,15.704212188720703
2014-06-22 18:00:00,2034_-3699,1,5.0,12.564918518066406
2014-06-22 18:00:00,2036_-3698,1,14.000000953674316,13.482150077819824
2014-06-22 18:00:00,2035_-3699,1,5.0,10.317315101623535
2014-06-22 18:00:00,2033_-3700,1,4.0,9.201366424560547
2014-06-22 18:00:00,2033_-3699,1,5.999999523162842,9.320524215698242
2014-06-22 18:00:00,2034_-3698,1,7.0,5.2942728996276855
2014-06-22 18:00:00,2034_-3709,1,16.0,7.2249956130981445
2014-06-22 18:00:00,2040_-3698,1,8.0,4.519672393798828
2014-06-22 18:00:00,2039_-3700,1,3.0,3.9898428916931152
2014-06-22 18:00:00,2037_-3698,1,3.0,6.277284622192383
2014-06-22 18:00:00,2035_-3697,1,4.0,6.055253505706787
2014-06-22 18:00:00,2033_-3698,1,4.0,5.627900123596191
2014-06-22 18:00:00,2034_-3697,1,5.999999523162842,3.6917190551757812
2014-06-22 19:00:00,2037_-3700,1,84.99998474121094,74.17071533203125
2014-06-22 19:00:00,2036_-3700,1,109.00000762939453,88.8097915649414
2014-06-22 19:00:00,2038_-3699,1,50.0,42.67531204223633
2014-06-22 19:00:00,2037_-3699,1,53.000003814697266,42.92479705810547
2014-06-22 19:00:00,2036_-3701,1,81.0,46.63551330566406
2014-06-22 19:00:00,2035_-3701,1,50.999996185302734,34.60394287109375
2014-06-22 19:00:00,2038_-3700,1,41.000003814697266,38.12157440185547
2014-06-22 19:00:00,2037_-3701,1,29.999998092651367,21.918733596801758
2014-06-22 19:00:00,2038_-3698,1,37.0,19.186044692993164
2014-06-22 19:00:00,2035_-3700,1,24.999998092651367,16.22146224975586
2014-06-22 19:00:00,2039_-3699,1,14.000000953674316,12.37153148651123
2014-06-22 19:00:00,2038_-3694,1,37.999996185302734,13.932899475097656
2014-06-22 19:00:00,2032_-3690,1,72.00001525878906,34.4250602722168
2014-06-22 19:00:00,2034_-3700,1,27.999998092651367,10.670790672302246
2014-06-22 19:00:00,2039_-3698,1,5.999999523162842,7.374516487121582
2014-06-22 19:00:00,2035_-3698,1,18.0,11.935110092163086
2014-06-22 19:00:00,2036_-3699,1,9.0,10.34241008758545
2014-06-22 19:00:00,2034_-3699,1,18.0,7.878392219543457
2014-06-22 19:00:00,2036_-3698,1,14.000000953674316,12.975872039794922
2014-06-22 19:00:00,2035_-3699,1,7.0,7.396284103393555
2014-06-22 19:00:00,2033_-3700,1,16.0,6.184394359588623
2014-06-22 19:00:00,2033_-3699,1,8.0,5.250127792358398
2014-06-22 19:00:00,2034_-3698,1,7.0,4.878113746643066
2014-06-22 19:00:00,2034_-3709,1,19.0,6.939416885375977
2014-06-22 19:00:00,2040_-3698,1,14.000000953674316,5.133950233459473
2014-06-22 19:00:00,2039_-3700,1,4.0,2.5380570888519287
2014-06-22 19:00:00,2037_-3698,1,5.0,4.039725303649902
2014-06-22 19:00:00,2035_-3697,1,11.999999046325684,3.859609603881836
2014-06-22 19:00:00,2033_-3698,1,4.0,5.241586685180664
2014-06-22 19:00:00,2034_-3697,1,7.0,3.911550521850586
2014-06-22 20:00:00,2037_-3700,1,93.00001525878906,72.67749786376953
2014-06-22 20:00:00,2036_-3700,1,77.00001525878906,89.48159790039062
2014-06-22 20:00:00,2038_-3699,1,27.000001907348633,41.89561080932617
2014-06-22 20:00:00,2037_-3699,1,41.000003814697266,39.62681198120117
2014-06-22 20:00:00,2036_-3701,1,54.000003814697266,58.113040924072266
2014-06-22 20:00:00,2035_-3701,1,50.999996185302734,39.417057037353516
2014-06-22 20:00:00,2038_-3700,1,32.000003814697266,39.3698844909668
2014-06-22 20:00:00,2037_-3701,1,27.000001907348633,26.318809509277344
2014-06-22 20:00:00,2038_-3698,1,11.0,19.807109832763672
2014-06-22 20:00:00,2035_-3700,1,21.000001907348633,17.92515754699707
2014-06-22 20:00:00,2039_-3699,1,11.999999046325684,10.783473014831543
2014-06-22 20:00:00,2038_-3694,1,90.0,22.73134422302246
2014-06-22 20:00:00,2032_-3690,1,74.00000762939453,51.049251556396484
2014-06-22 20:00:00,2034_-3700,1,13.000000953674316,15.892583847045898
2014-06-22 20:00:00,2039_-3698,1,11.0,6.9036970138549805
